<sentence>,<sentence>,<sentence>,<sentence>
0,leaves,B_Bio,
1,deep,,
2,green,,
3,",",,
4,highly,,
5,glossy,,
6,",",,
7,160,,
8,cm,,
9,long,,
10,",",,
11,flat,,
12,in,,
13,section,B_nBio,0
14,",",,
15,with,,
16,130-140,,
17,leaflets,B_Bio,
18,",",,
19,with,,
20,white,,
21,and,,
22,orange,,
23,tomentum,B_Bio,
24,shedding,,
25,as,,
26,leaf,B_Bio,
27,expands,,
28,;,,
29,rachis,B_Bio,
30,usually,,
31,terminated,,
32,by,,
33,a,,
34,spine,B_Bio,
35,4,,
36,mm,,
37,long,,
38,.,,
39,petiole,B_Bio,
40,35-40,,
41,cm,,
42,long,,
43,",",,
44,petiole,B_Bio,
45,glabrous,,
46,",",,
47,unarmed,,
48,.,,
49,basal,B_Bio,
50,leaflets,I_Bio,
51,not,,
52,gradually,,
53,reducing,,
54,to,,
55,spines,B_Bio,
56,.,,
57,median,B_Bio,
58,leaflets,I_Bio,
59,simple,,
60,",",,
61,strongly,,
62,discolorous,,
63,",",,
64,260,,
65,mm,,
66,long,,
67,",",,
68,16.5,,
69,mm,,
70,wide,,
71,",",,
72,inserted,,
73,at,,
74,80,,
75,degrees,B_Bio,
76,to,,
77,rachis,B_Bio,
78,",",,
79,decurrent,,
80,for,,
81,9,,
82,mm,,
83,",",,
84,narrowed,,
85,to,,
86,5.5,,
87,mm,,
88,at,,
89,base,B_nBio,58
90,",",,
91,18.5,,
92,mm,,
93,apart,,
94,on,,
95,rachis,B_Bio,
96,;,,
97,median,B_Bio,
98,leaflets,B_Bio,
99,section,I_Bio,
100,flat,,
101,;,,
102,margins,B_nBio,98
103,slightly,,
104,recurved,,
105,;,,
106,apex,B_nBio,98
107,acute,,
108,",",,
109,not,,
110,spinescent,,
111,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,basidia,B_Bio,
1,22-25,,
2,x,,
3,8-Jul,,
4,µm,,
5,",",,
6,bisporic,,
7,",",,
8,at,,
9,times,,
10,monosporic,,
11,",",,
12,more,,
13,rarely,,
14,trisporic,,
15,",",,
16,exceptionally,,
17,tetrasporic,,
18,",",,
19,clavate,,
20,or,,
21,slightly,,
22,truncate,,
23,at,,
24,the,,
25,apex,B_nBio,0
26,",",,
27,sterigmata,B_Bio,
28,up,,
29,to,,
30,4,,
31,µm,,
32,long,,
33,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,stems,B_Bio,
1,:,,
2,bark,B_Bio,
3,tan,,
4,",",,
5,becoming,,
6,brown,,
7,to,,
8,gray,,
9,;,,
10,twigs,B_Bio,
11,mostly,,
12,green,,
13,",",,
14,prominently,,
15,ridged,,
16,.,,
17,leaves,B_Bio,
18,moderately,,
19,crowded,,
20,;,,
21,blades,B_Bio,
22,spreading,,
23,",",,
24,10,,
25,--,,
26,30,,
27,×,,
28,1,,
29,--,,
30,2,,
31,mm,,
32,",",,
33,plane,,
34,;,,
35,axillary,,
36,fascicles,,
37,rarely,,
38,present,,
39,.,,
40,phyllaries,B_Bio,
41,1.5,,
42,--,,
43,5.2,,
44,×,,
45,0.8,,
46,--,,
47,1.2,,
48,mm,,
49,",",,
50,midveins,B_Bio,
51,enlarged,,
52,near,,
53,apex,B_nBio,40
54,",",,
55,resin-gland,B_Bio,
56,and,,
57,surrounding,,
58,tissue,B_Bio,
59,evident,,
60,as,,
61,green,,
62,to,,
63,brown,,
64,patches,B_Bio,
65,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,the,,
1,mandibles,B_Bio,
2,punctured,,
3,and,,
4,grooved,,
5,at,,
6,their,,
7,apex,B_nBio,1
8,",",,
9,furnished,,
10,with,,
11,fine,,
12,stout,,
13,teeth,B_Bio,
14,;,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,flesh,B_Bio,
1,thick,,
2,in,,
3,cap,B_Bio,
4,",",,
5,firm,,
6,",",,
7,white,,
8,",",,
9,becoming,,
10,faintly,,
11,pinkish,,
12,",",,
13,mainly,,
14,above,,
15,gills,B_Bio,
16,and,,
17,at,,
18,stem,B_Bio,
19,apex,I_Bio,
20,",",,
21,slightly,,
22,yellow,,
23,discoloring,,
24,at,,
25,base,B_nBio,18
26,;,,
27,smell,,
28,aromatic,,
29,",",,
30,taste,,
31,mild,,
32,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,microsporophylls,B_Bio,
1,:,,
2,spirally,,
3,orthostichous,,
4,",",,
5,aggregated,,
6,into,,
7,male-cones,B_Bio,
8,and,,
9,each,,
10,with,,
11,a,,
12,simple,,
13,",",,
14,peltate,,
15,sterile,,
16,apex,B_nBio,0
17,",",,
18,which,,
19,not,,
20,produced,,
21,into,,
22,a,,
23,terminal,B_Bio,
24,spine,I_Bio,
25,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
<sentence>,<sentence>,<sentence>,<sentence>
0,median,B_Bio,
1,leaflets,I_Bio,
2,simple,,
3,",",,
4,weakly,,
5,discolorous,,
6,",",,
7,140-230,,
8,mm,,
9,long,,
10,",",,
11,4.5-6,,
12,0.5,,
13,mm,,
14,wide,,
15,",",,
16,inserted,,
17,at,,
18,40-60,,
19,degrees,B_Bio,
20,to,,
21,rachis,B_Bio,
22,",",,
23,decurrent,,
24,for,,
25,4-Feb,,
26,mm,,
27,",",,
28,narrowed,,
29,to,,
30,5-Mar,,
31,mm,,
32,at,,
33,base,B_nBio,1
34,",",,
35,9-Jun,,
36,mm,,
37,apart,,
38,on,,
39,rachis,B_Bio,
40,;,,
41,median,B_Bio,
42,leaflets,I_Bio,
43,section,I_Bio,
44,slightly,,
45,keeled,,
46,;,,
47,margins,B_nBio,42
48,recurved,,
49,;,,
50,apex,B_nBio,42
51,aristate,,
52,",",,
53,spinescent,,
54,;,,
55,midrib,B_Bio,
56,flat,,
57,above,,
58,",",,
59,raised,,
60,below,,
61,.,,
</sentence>,</sentence>,/<sentence>,/<sentence>
