<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,basidia,B_Bio,,,,,,
1,4-spored,,,,,,,
2,",",,,,,,,
3,at,,,,,,,
4,times,,,,,,,
5,3-spored,,,,,,,
6,or,,,,,,,
7,2-spored,,,,,,,
8,",",,,,,,,
9,measuring,,,,,,,
10,19-34,,,,,,,
11,x,,,,,,,
12,10-Jun,,,,,,,
13,µm,,,,,,,
14,",",,,,,,,
15,clavate,,,,,,,
16,or,,,,,,,
17,slightly,,,,,,,
18,truncate,,,,,,,
19,at,,,,,,,
20,the,,,,,,,
21,apex,B_nBio,0,,,,,
22,",",,,,,,,
23,with,,,,,,,
24,sterigmata,B_Bio,,,,,,
25,up,,,,,,,
26,to,,,,,,,
27,4,,,,,,,
28,µm,,,,,,,
29,long,,,,,,,
30,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,pileipellis,B_Bio,,,,,,
1,constituted,,,,,,,
2,by,,,,,,,
3,cylindrical,,,,,,,
4,hyphae,B_Bio,,,,,,
5,",",,,,,,,
6,16-May,,,,,,,
7,µm,,,,,,,
8,wide,,,,,,,
9,",",,,,,,,
10,the,,,,,,,
11,wider,,,,,,,
12,the,,,,,,,
13,more,,,,,,,
14,constricted,,,,,,,
15,at,,,,,,,
16,septa,,,,,,,
17,",",,,,,,,
18,with,,,,,,,
19,terminal,B_nBio,0,,,,,
20,elements,I_nBio,0,,,,,
21,very,,,,,,,
22,long,,,,,,,
23,and,,,,,,,
24,with,,,,,,,
25,apex,B_nBio,0,,,,,
26,either,,,,,,,
27,rounded,,,,,,,
28,or,,,,,,,
29,progressively,,,,,,,
30,tapered,,,,,,,
31,.,,,,,,,
</sentence>,</sentence>,/<sentence>,/<sentence>,,,,,
<sentence>,<sentence>,<sentence>,<sentence>,,,,,
0,flowers,B_Bio,,,,,,
1,:,,,,,,,
2,hypanthium,B_Bio,,,,,,
3,disc-shaped,,,,,,,
4,;,,,,,,,
5,sepals,B_Bio,,,,,,
6,prominently,,,,,,,
7,3-veined,,,,,,,
8,",",,,,,,,
9,ovate,,,,,,,
10,to,,,,,,,
11,lanceolate,,,,,,,
12,",",,,,,,,
13,2.5,,,,,,,
14,--,,,,,,,
15,3.2,,,,,,,
16,mm,,,,,,,
17,",",,,,,,,
18,not,,,,,,,
19,enlarging,,,,,,,
20,in,,,,,,,
21,fruit,B_Bio,,,,,,
22,",",,,,,,,
23,apex,B_nBio,5,,,,,
24,green,,,,,,,
25,to,,,,,,,
26,purple,,,,,,,
27,",",,,,,,,
28,acute,,,,,,,
29,to,,,,,,,
30,acuminate,,,,,,,
31,",",,,,,,,
32,not,,,,,,,
33,hooded,,,,,,,
34,",",,,,,,,
35,stipitate-glandular,,,,,,,
36,;,,,,,,,
37,petals,B_Bio,,,,,,
38,elliptic,,,,,,,
39,",",,,,,,,
40,0.8,,,,,,,
41,--,,,,,,,
