body,axis
cyst,layer
cyst,wall
spore,germ pore
hyphal,cell
pileus,surface
protibia,projected margin
sulcus,proximal end
stipe,base
tail,band
valve,face
pileipellis,terminal element
pileipellis,apex
sepal,apex
petal,apex
tornote,apex
cell,sulcal extension
cell,apical groove
cell,apex
cell,ventral side
spore,appendix
spermatheca,appendix
head,side
pronotum,side
segment,area
segment,band
alitrunk,side
side,remainder
pileus,centre
pileus,marginal area
pileus,margin
face,central area
alitrunk,area
propodeal,margin
striation,band
annulus,band
stipe,surface
elytron,base
pronotum,base
fultoportula,pore
costa,base
fibril,belt
pileus,middle
pileus,marginal belt
body,stalk
sternum,body
body axis,line
choanosomal skeleton,surface
pinnule,margin
margin,cavity
pinnule,adaxial surface
adaxial surface,powder
frons,cavity
margin,median impression
head,posterior margin
posterior margin,median concavity
eye,outer margin
side,outline
apical cavity,surface
cavity,part
cavity,portion
annulus,lower surface
cell,extremity
hypha,element
cell,end
cell,posterior end
pharynx,anterior part
cephalic margin,centre
valve,median area
valve,center
center,pore
nucleus,anterior center
throat,centre
indusia,centre
indusia,margin
valve,centre
costula,outermost component
pronotum,anterior part
sculpture,area
pronotum,component
component,extension
sculpture,component
chord,ventral edge
chord,dorsal edge
epidermal_cell,anterior component
nerve cell,posterior component
spore,apical pore
spore,content
stipe base,context
spore,apex
surface,scale
surface,crack
surface,subcuticular layer
valve,edge
mandible,edge
tooth,apex
pharyngeal collar,anterior edge
lamella,face
toe,distal element
cheilocystidium,terminal element
cheilocystidium,anteterminal element
seed,end
tail,end
style,basal end
style,basal and distal end
style,distal end
rostrum,middle
club,end
element,end
petiole,face
petiole,dorsal margin
seed,abaxial groove
face,fultoportula
bill,base
annulus,groove
seed,submarginal groove
stria,margin
perianth,tube
tepal,apex
neck,side
seed,line
eye,inner margin
protibia,protibial apex
scape,apex
apex,sorus
pinna,acroscopic side
frond,upper portion
upper portion,sorus
cephalic capsule,middle
metanotum,medial notch
margin,notch
clypeus,basal margin
seed,hilar notch
valve,central part
margin,median part
clypeus,lower lat-eral part
cavity,band
duct,posterior part
pharynx,pharyngeal gland cell
Demanian system,terminal pore
cavity,posterior end
mesial portion,side
clypeus,lower margin
lower margin,median projection
median area,notch
tooth,protuberance
head,lateral margin
metanotum,posterior section
propodeum,dorsal face
propodeum,posterior face
spine,base
plastidial,remnant
head,dorsal surface
hind tibia,outer apex
clypeus,upper margin
epistomal suture,section
clypeus,upper part
valve,side
spine,base
valve mantle,spine base
central area,side
pinnule,side
genal area,lower side
lower side,process
surface,outline
hypocone,side
lobe,tip
calyx,tube
clypeus,anterior border
anterior border,middle
clypeus,mesial portion
mesial portion,side
clypeus,posterior portion
clypeus,frontal area
wing,tip
clypeus,posteromedian portion
clypeus,lateral portion
cavity,wall
spicule,wall
propodeum,basal zone
valve,central face
face,undulation
fossa,genal area
branch,tip
tip,spikelet
bract,tip
bract,margin
bract,surface
procoxal,apex
hilar,appendix
germ,pore
protibia,margin
spermathecum,appendix
genal,area
lower genal,area
hypostomal,area
flagellar,segment
upper breast,band
buccal,cavity
stipe,belt
unit,frontal section
cavity,anterior band
cell,end
anterior intestinal,cell
gland,cell
cephalic posterior,margin
median area,pore
head,remainder
throat,center
hypocone,apex
girdle,region
flagellar,chamber
flagellar,cavity
sulcal,margin
girdle,limb
cavity,chamber
sculpture,area
petiole,posterodorsal angle
sculpture,component
spindle,posterior component
distal,pore
spore,granular content
surface,crack
tubulus,pore
valve,junction
lamella,edge
fusoid,terminal element
raspailiida,axial compression
choanosomal,margin
tail,tip
pedicel,segment
gastral,segment
gastral segment,anterior face
node,anterior face
face,margin
female,lower face
male,face
face,side
metasomal,segment
nare,groove
amphid,groove
ring,nerve
funiculus,layer
occipital,margin
gastral sternite,layer
cuticle,inner layer
stoma,wall
pharynx,upper end
cuticle,median layer
crown,superciliary line
wing,margin
eye,axis
face,frontal line
upper eye,margin
valve,marginal zone
valve,central side
occular,margin
eye,inner margin
tepal,margin
basal pinna,base
pinna,base
pinna,lower surface
pinna,margin
protibial,apex
protibial apex,posterior margin
upper portion,ultimate segment
ultimate segment,apex
pinna,side
involucre,middle
cephalic capsule,middle
eltry,middle
stipe,middle part
stipe,lower part
T5,median area
clypeal ,margin
valve,central area
interantennal,area
female,terminal pore
fultoportula,central area
central area,pore
central area,layer
marginal costa,marginal area
face,center
pharyngeal,region
region,excretory pore
sulcus,pore
tube,portion
clypeus,anterior border
anterior border,middle
clypeus,portion
portion,side
mandibular,apical margin
mandible,margin
spiculum gastrale,projection
median lobe,projection
spermathecum,projection
rimoportula,end
mantle,surface
cheilocystidium,apical protuberance
cheilocystidium,terminal element
cloacal,protuberance
propodeal tooth,protuberance
petiolar,node
dorsal crest,edge
head,margin
petiolar spine,protuberance
cyst,residual body
cyst plastidial,remnant
interfascicle,end
end,remnant
eye,remnant
ventral cephalic,surface
antennal scape,outer surface
pileal,surface
pileal,margin
annulus,remnant
margin,median section
annulus,section
annulus,upper surface
supraclypeal,area
area,punctation
epistomal suture,transverse-section
external opening,side
valve,central zone
face,central area
central area,side
epicone,surface
hypocone,side
plumage,under part
male,ventral face
margin,lower surface
margin,velar remant
elytron,side
elytron,tip
branch,point
inflorescence,appendage
lateral portion,wall
lamella,zone
pinnule,cavity
mandibular,apex
indusium,centre
indusium,margin
spindle,anterior component
basidium,apex
dorsal,surface
hair,line
pharynx,upper face
parapsidal,parapsidal
ocular,margin
posterior main duct ,posterior part
pharyngeal region,excretory pore
